id,province,cityName,time,confirm,dead,heal,newConfirm,suspect,now_confirm
78487,黑龙江,牡丹江,20200318,15,0,15,0,0,0
78488,黑龙江,牡丹江,20220319,73,0,66,0,0,7
78489,黑龙江,牡丹江,20220320,73,0,66,0,0,7
78490,黑龙江,牡丹江,20220321,73,0,66,0,0,7
78491,黑龙江,牡丹江,20220322,73,0,66,0,0,7
78492,黑龙江,牡丹江,20220323,73,0,66,0,0,7
78493,黑龙江,牡丹江,20220324,73,0,67,0,0,6
78494,黑龙江,牡丹江,20220325,73,0,67,0,0,6
78495,黑龙江,牡丹江,20220326,73,0,69,0,0,4
78496,黑龙江,牡丹江,20220327,73,0,69,0,0,4
78497,黑龙江,牡丹江,20220328,73,0,69,0,0,4
78498,黑龙江,牡丹江,20220329,73,0,69,0,0,4
78499,黑龙江,牡丹江,20220330,73,0,69,0,0,4
78500,黑龙江,牡丹江,20220331,73,0,69,0,0,4
78501,黑龙江,牡丹江,20200401,73,0,69,0,0,4
78502,黑龙江,牡丹江,20200402,73,0,69,0,0,4
78503,黑龙江,牡丹江,20200403,73,0,69,0,0,4
78504,黑龙江,牡丹江,20200404,73,0,69,0,0,4
78505,黑龙江,牡丹江,20200405,73,0,69,0,0,4
78506,黑龙江,牡丹江,20200406,73,0,69,0,0,4
78507,黑龙江,牡丹江,20200407,73,0,69,0,0,4
78508,黑龙江,牡丹江,20200408,73,0,69,0,0,4
78509,黑龙江,牡丹江,20200409,73,0,69,0,0,4
78510,黑龙江,牡丹江,20200410,73,0,69,0,0,4
78511,黑龙江,牡丹江,20200411,73,0,69,0,0,4
78512,黑龙江,牡丹江,20200412,73,0,69,0,0,4
78513,黑龙江,牡丹江,20200413,73,0,69,0,0,4
78514,黑龙江,牡丹江,20200414,73,0,69,0,0,4
78515,黑龙江,牡丹江,20200415,73,0,69,0,0,4
78516,黑龙江,牡丹江,20200416,73,0,69,0,0,4
78517,黑龙江,牡丹江,20200417,73,0,69,0,0,4
78518,黑龙江,牡丹江,20200418,73,0,69,0,0,4
78519,黑龙江,牡丹江,20200419,17,0,15,2,0,2
78520,黑龙江,牡丹江,20200420,17,0,15,2,0,2
78521,黑龙江,牡丹江,20200421,17,0,15,2,0,2
78522,黑龙江,牡丹江,20200422,17,0,15,2,0,2
78523,黑龙江,牡丹江,20200423,17,0,15,2,0,2
78524,黑龙江,牡丹江,20200424,17,0,15,2,0,2
78525,黑龙江,牡丹江,20200425,17,0,15,2,0,2
78526,黑龙江,牡丹江,20200426,20,0,15,3,0,5
78527,黑龙江,牡丹江,20200427,20,0,15,3,0,5
78528,黑龙江,牡丹江,20200428,20,0,15,3,0,5
78529,黑龙江,牡丹江,20200429,20,0,15,3,0,5
78530,黑龙江,牡丹江,20200430,20,0,15,3,0,5
78531,黑龙江,牡丹江,20200501,25,0,15,5,0,10
78532,黑龙江,牡丹江,20200502,25,0,15,5,0,10
78533,黑龙江,牡丹江,20200503,25,0,15,5,0,10
78534,黑龙江,牡丹江,20200504,25,0,15,5,0,10
78535,黑龙江,牡丹江,20200505,25,0,16,0,0,9
78536,黑龙江,牡丹江,20200506,25,0,16,0,0,9
78537,黑龙江,牡丹江,20200507,25,0,16,0,0,9
78538,黑龙江,牡丹江,20200508,25,0,20,0,0,5
78539,黑龙江,牡丹江,20200509,25,0,20,0,0,5
78540,黑龙江,牡丹江,20200510,25,0,22,0,0,3
78541,黑龙江,牡丹江,20200511,25,0,22,0,0,3
78542,黑龙江,牡丹江,20200512,25,0,25,0,0,0
78543,黑龙江,牡丹江,20200513,25,0,25,0,0,0
78544,黑龙江,牡丹江,20200514,25,0,25,0,0,0
78545,黑龙江,牡丹江,20200515,25,0,25,0,0,0
78546,黑龙江,牡丹江,20200516,25,0,25,0,0,0
78547,黑龙江,牡丹江,20200517,25,0,25,0,0,0
78548,黑龙江,牡丹江,20200518,25,0,25,0,0,0
78549,黑龙江,牡丹江,20200519,25,0,25,0,0,0
78550,黑龙江,牡丹江,20200520,25,0,25,0,0,0
78551,黑龙江,牡丹江,20200521,25,0,25,0,0,0
78552,黑龙江,牡丹江,20200522,25,0,25,0,0,0
78553,黑龙江,牡丹江,20200523,25,0,25,0,0,0
78554,黑龙江,牡丹江,20200524,25,0,25,0,0,0
78555,黑龙江,牡丹江,20200525,25,0,25,0,0,0
78556,黑龙江,牡丹江,20200526,25,0,25,0,0,0
78557,黑龙江,牡丹江,20200527,25,0,25,0,0,0
78558,黑龙江,牡丹江,20200528,25,0,25,0,0,0
78559,黑龙江,牡丹江,20200529,25,0,25,0,0,0
78560,黑龙江,牡丹江,20200530,25,0,25,0,0,0
78561,黑龙江,牡丹江,20200531,25,0,25,0,0,0
78562,黑龙江,牡丹江,20201201,25,0,25,0,0,0
78563,黑龙江,牡丹江,20201202,25,0,25,0,0,0
78564,黑龙江,牡丹江,20201203,25,0,25,0,0,0
78565,黑龙江,牡丹江,20201204,25,0,25,0,0,0
78566,黑龙江,牡丹江,20201205,25,0,25,0,0,0
78567,黑龙江,牡丹江,20201206,25,0,25,0,0,0
78568,黑龙江,牡丹江,20201207,25,0,25,0,0,0
78569,黑龙江,牡丹江,20201208,25,0,25,0,0,0
78570,黑龙江,牡丹江,20201209,25,0,25,0,0,0
78571,黑龙江,牡丹江,20201210,27,0,25,2,0,2
78572,黑龙江,牡丹江,20201211,27,0,25,2,0,2
78573,黑龙江,牡丹江,20201212,27,0,25,2,0,2
78574,黑龙江,牡丹江,20201213,31,0,25,4,0,6
78575,黑龙江,牡丹江,20201214,33,0,25,2,0,8
78576,黑龙江,牡丹江,20201215,35,0,25,2,0,10
78577,黑龙江,牡丹江,20201216,35,0,25,2,0,10
78578,黑龙江,牡丹江,20201217,35,0,25,2,0,10
78579,黑龙江,牡丹江,20201218,35,0,25,2,0,10
78580,黑龙江,牡丹江,20201219,35,0,25,2,0,10
78581,黑龙江,牡丹江,20201220,36,0,25,1,0,11
78582,黑龙江,牡丹江,20201221,36,0,25,1,0,11
78583,黑龙江,牡丹江,20201222,36,0,25,1,0,11
78584,黑龙江,牡丹江,20201223,36,0,25,1,0,11
78585,黑龙江,牡丹江,20201224,36,0,26,0,0,10
78586,黑龙江,牡丹江,20201225,36,0,26,0,0,10
78587,黑龙江,牡丹江,20201226,36,0,26,0,0,10
78588,黑龙江,牡丹江,20201227,36,0,28,0,0,8
78589,黑龙江,牡丹江,20201228,36,0,28,0,0,8
78590,黑龙江,牡丹江,20201229,36,0,28,0,0,8
78591,黑龙江,牡丹江,20201230,36,0,30,0,0,6
78592,黑龙江,牡丹江,20201231,36,0,31,0,0,5
78593,黑龙江,佳木斯,20200128,1,0,0,0,0,1
78594,黑龙江,佳木斯,20200129,5,0,0,0,0,5
78595,黑龙江,佳木斯,20200130,5,0,0,0,0,5
78596,黑龙江,佳木斯,20200131,8,0,0,0,0,8
78597,黑龙江,佳木斯,20200201,11,0,0,0,0,11
78598,黑龙江,佳木斯,20200202,11,0,0,0,0,11
78599,黑龙江,佳木斯,20200203,11,0,0,0,0,11
78600,黑龙江,佳木斯,20200204,11,0,0,0,0,11
78601,黑龙江,佳木斯,20200205,11,0,0,0,0,11
78602,黑龙江,佳木斯,20200206,12,0,1,1,0,11
78603,黑龙江,佳木斯,20200207,13,0,1,1,0,12
78604,黑龙江,佳木斯,20200208,13,0,1,1,0,12
78605,黑龙江,佳木斯,20200209,13,0,1,0,0,12
78606,黑龙江,佳木斯,20200210,14,0,5,1,0,9
78607,黑龙江,佳木斯,20200211,15,0,5,1,0,10
78608,黑龙江,佳木斯,20200212,15,0,5,1,0,10
78609,黑龙江,佳木斯,20200213,15,0,5,1,0,10
78610,黑龙江,佳木斯,20200214,15,0,5,1,0,10
78611,黑龙江,佳木斯,20200215,15,0,7,0,0,8
78612,黑龙江,佳木斯,20200216,15,0,9,0,0,6
78613,黑龙江,佳木斯,20200217,15,0,11,0,0,4
78614,黑龙江,佳木斯,20200218,15,0,11,0,0,4
78615,黑龙江,佳木斯,20200219,15,0,12,0,0,3
78616,黑龙江,佳木斯,20200220,15,0,14,0,0,1
78617,黑龙江,佳木斯,20200221,15,0,14,0,0,1
78618,黑龙江,佳木斯,20200222,15,0,15,0,0,0
78619,黑龙江,绥化,20210111,47,4,43,0,0,0
78620,黑龙江,绥化,20210112,48,4,43,1,0,1
78621,黑龙江,绥化,20210113,99,4,43,51,0,52
78622,黑龙江,绥化,20210114,102,4,43,41,0,55
78623,黑龙江,绥化,20210115,145,4,43,43,0,98
78624,黑龙江,绥化,20210116,168,4,43,23,0,121
78625,黑龙江,绥化,20210117,179,4,43,11,0,132
78626,黑龙江,绥化,20210118,186,4,43,7,0,139
78627,黑龙江,绥化,20210119,212,4,43,26,0,165
78628,黑龙江,绥化,20210120,228,4,43,16,0,181
78629,黑龙江,绥化,20210121,295,4,43,67,0,248
78630,黑龙江,绥化,20210122,331,4,43,36,0,284
78631,黑龙江,绥化,20210123,378,4,49,47,0,325
78632,黑龙江,绥化,20210124,404,4,49,26,0,351
78633,黑龙江,绥化,20210125,421,4,49,17,0,368
78634,黑龙江,绥化,20210126,454,4,50,33,0,400
78635,黑龙江,绥化,20210127,471,4,57,17,0,410
78636,黑龙江,绥化,20200128,8,1,0,0,0,7
78637,黑龙江,绥化,20210129,500,4,67,12,0,429
78638,黑龙江,绥化,20200130,10,2,0,0,0,8
78639,黑龙江,绥化,20200131,12,0,0,0,0,12
78640,黑龙江,绥化,20200201,13,2,0,0,0,11
78641,黑龙江,绥化,20200202,14,2,0,0,0,12
78642,黑龙江,绥化,20210203,527,4,108,2,0,415
78643,黑龙江,绥化,20210204,530,4,151,3,0,375
78644,黑龙江,绥化,20210205,533,4,175,3,0,354
78645,黑龙江,绥化,20210206,536,4,202,3,0,330
78646,黑龙江,绥化,20200207,39,2,1,10,0,36
78647,黑龙江,绥化,20200208,44,2,1,5,0,41
78648,黑龙江,绥化,20210209,536,4,285,0,0,247
78649,黑龙江,绥化,20200210,37,3,6,2,0,28
78650,黑龙江,绥化,20200211,39,4,3,2,0,32
78651,黑龙江,绥化,20210212,536,4,342,0,0,190
78652,黑龙江,绥化,20200213,45,4,3,2,0,38
78653,黑龙江,绥化,20210214,536,4,400,0,0,132
78654,黑龙江,绥化,20200215,46,4,7,1,0,35
78655,黑龙江,绥化,20210216,536,4,427,0,0,105
78656,黑龙江,绥化,20210217,536,4,448,0,0,84
78657,黑龙江,绥化,20210218,536,4,452,0,0,80
78658,黑龙江,绥化,20210219,536,4,456,0,0,76
78659,黑龙江,绥化,20210220,536,4,461,0,0,71
78660,黑龙江,绥化,20210221,536,4,463,0,0,69
78661,黑龙江,绥化,20210222,536,4,465,0,0,67
78662,黑龙江,绥化,20200223,47,4,29,0,0,14
78663,黑龙江,绥化,20210224,536,4,529,0,0,3
78664,黑龙江,绥化,20210225,536,4,531,0,0,1
78665,黑龙江,绥化,20200226,47,4,35,0,0,8
78666,黑龙江,绥化,20210227,536,4,532,0,0,0
78667,黑龙江,绥化,20210228,536,4,532,0,0,0
78668,黑龙江,绥化,20200301,536,4,532,0,0,0
78669,黑龙江,绥化,20200302,536,4,532,0,0,0
78670,黑龙江,绥化,20200303,536,4,532,0,0,0
78671,黑龙江,绥化,20200304,536,4,532,0,0,0
78672,黑龙江,绥化,20200305,47,4,37,0,0,6
78673,黑龙江,绥化,20200306,47,4,37,0,0,6
78674,黑龙江,绥化,20200307,47,4,37,0,0,6
78675,黑龙江,绥化,20200308,47,4,37,0,0,6
78676,黑龙江,绥化,20200309,47,4,38,0,0,5
78677,黑龙江,绥化,20200310,47,4,40,0,0,3
78678,黑龙江,绥化,20200311,47,4,40,0,0,3
78679,黑龙江,绥化,20200312,47,4,40,0,0,3
78680,黑龙江,绥化,20200313,47,4,41,0,0,2
78681,黑龙江,绥化,20200314,47,4,41,0,0,2
78682,黑龙江,绥化,20200315,47,4,41,0,0,2
78683,黑龙江,绥化,20200316,47,4,41,0,0,2
78684,黑龙江,绥化,20200317,47,4,42,0,0,1
78685,黑龙江,绥化,20200318,47,4,43,0,0,0
78686,黑龙江,绥化,20200319,47,4,43,0,0,0
78687,黑龙江,绥化,20200320,47,4,43,0,0,0
78688,黑龙江,绥化,20200321,47,4,43,0,0,0
78689,黑龙江,绥化,20200322,47,4,43,0,0,0
78690,黑龙江,绥化,20200323,47,4,43,0,0,0
78691,黑龙江,绥化,20200324,47,4,43,0,0,0
78692,黑龙江,绥化,20200325,47,4,43,0,0,0
78693,黑龙江,绥化,20200326,47,4,43,0,0,0
78694,黑龙江,绥化,20220327,538,4,533,1,0,1
78695,黑龙江,绥化,20220328,538,4,533,1,0,1
78696,黑龙江,绥化,20220329,538,4,533,1,0,1
78697,黑龙江,绥化,20220330,538,4,533,1,0,1
78698,黑龙江,绥化,20220331,538,4,533,1,0,1
78699,黑龙江,绥化,20210901,538,4,533,1,0,1
78700,黑龙江,绥化,20210902,538,4,533,1,0,1
78701,黑龙江,绥化,20210903,538,4,533,1,0,1
78702,黑龙江,绥化,20210904,538,4,533,1,0,1
78703,黑龙江,绥化,20210905,538,4,533,1,0,1
78704,黑龙江,绥化,20210906,538,4,533,1,0,1
78705,黑龙江,绥化,20210907,538,4,533,1,0,1
78706,黑龙江,绥化,20210908,538,4,533,1,0,1
78707,黑龙江,绥化,20210909,538,4,533,1,0,1
78708,黑龙江,绥化,20210910,538,4,533,1,0,1
78709,黑龙江,绥化,20210911,538,4,533,1,0,1
78710,黑龙江,绥化,20210912,538,4,533,1,0,1
78711,黑龙江,绥化,20210913,538,4,533,1,0,1
78712,黑龙江,绥化,20210914,538,4,533,1,0,1
78713,黑龙江,绥化,20210915,538,4,533,1,0,1
78714,黑龙江,绥化,20210916,538,4,533,1,0,1
78715,黑龙江,绥化,20210917,538,4,533,1,0,1
78716,黑龙江,绥化,20210918,538,4,533,1,0,1
78717,黑龙江,绥化,20210919,538,4,533,1,0,1
78718,黑龙江,绥化,20210920,538,4,533,1,0,1
78719,黑龙江,绥化,20210921,538,4,533,1,0,1
78720,黑龙江,绥化,20210922,538,4,533,1,0,1
78721,黑龙江,绥化,20210923,538,4,533,1,0,1
78722,黑龙江,绥化,20210924,538,4,533,1,0,1
78723,黑龙江,绥化,20210925,538,4,533,1,0,1
78724,黑龙江,绥化,20210926,537,4,532,1,0,1
78725,黑龙江,绥化,20210927,537,4,532,1,0,1
78726,黑龙江,绥化,20210928,537,4,532,1,0,1
78727,黑龙江,绥化,20210929,537,4,532,1,0,1
78728,黑龙江,绥化,20210930,537,4,532,1,0,1
78729,黑龙江,绥化,20211001,537,4,532,1,0,1
78730,黑龙江,绥化,20211002,537,4,532,1,0,1
78731,黑龙江,绥化,20211003,537,4,532,1,0,1
78732,黑龙江,绥化,20211004,537,4,532,1,0,1
78733,黑龙江,绥化,20211005,537,4,532,1,0,1
78734,黑龙江,绥化,20211006,537,4,532,1,0,1
78735,黑龙江,绥化,20211007,537,4,532,1,0,1
78736,黑龙江,绥化,20211008,537,4,532,0,0,1
78737,黑龙江,绥化,20211009,537,4,532,0,0,1
78738,黑龙江,绥化,20211010,537,4,532,0,0,1
78739,黑龙江,绥化,20211011,537,4,533,0,0,0
78740,黑龙江,黑河,20210101,17,0,14,0,0,3
78741,黑龙江,黑河,20210102,17,0,14,0,0,3
78742,黑龙江,黑河,20210103,22,0,14,5,0,8
78743,黑龙江,黑河,20210104,22,0,15,1,0,7
78744,黑龙江,黑河,20210105,22,0,15,0,0,7
78745,黑龙江,黑河,20210106,23,0,15,1,0,8
78746,黑龙江,黑河,20210107,24,0,15,1,0,9
78747,黑龙江,黑河,20210108,24,0,15,1,0,9
78748,黑龙江,黑河,20210109,24,0,15,0,0,9
78749,黑龙江,黑河,20210110,24,0,15,0,0,9
78750,黑龙江,黑河,20210111,24,0,15,0,0,9
78751,黑龙江,黑河,20210112,24,0,15,0,0,9
78752,黑龙江,黑河,20210113,24,0,17,0,0,7
78753,黑龙江,黑河,20210114,24,0,17,0,0,7
78754,黑龙江,黑河,20210115,24,0,18,0,0,6
78755,黑龙江,黑河,20210116,24,0,18,0,0,6
78756,黑龙江,黑河,20210117,24,0,18,0,0,6
78757,黑龙江,黑河,20210118,24,0,19,0,0,5
78758,黑龙江,黑河,20210119,24,0,19,0,0,5
78759,黑龙江,黑河,20210120,24,0,20,0,0,4
78760,黑龙江,黑河,20210121,24,0,21,0,0,3
78761,黑龙江,黑河,20210122,24,0,21,0,0,3
78762,黑龙江,黑河,20210123,24,0,23,0,0,1
78763,黑龙江,黑河,20210124,24,0,24,0,0,0
78764,黑龙江,黑河,20210125,24,0,24,0,0,0
78765,黑龙江,黑河,20210126,24,0,24,0,0,0
78766,黑龙江,黑河,20210127,24,0,24,0,0,0
78767,黑龙江,黑河,20210128,24,0,24,0,0,0
78768,黑龙江,黑河,20210129,24,0,24,0,0,0
78769,黑龙江,黑河,20210130,24,0,24,0,0,0
78770,黑龙江,黑河,20210131,24,0,24,0,0,0
78771,黑龙江,黑河,20200201,24,0,24,0,0,0
78772,黑龙江,黑河,20200202,1,0,0,0,0,1
78773,黑龙江,黑河,20200203,1,0,0,0,0,1
78774,黑龙江,黑河,20200204,1,0,0,0,0,1
78775,黑龙江,黑河,20200205,1,0,0,0,0,1
78776,黑龙江,黑河,20200206,1,0,0,0,0,1
78777,黑龙江,黑河,20200207,1,0,0,0,0,1
78778,黑龙江,黑河,20200208,2,0,0,1,0,2
78779,黑龙江,黑河,20200209,2,0,0,0,0,2
78780,黑龙江,黑河,20200210,4,0,0,2,0,4
78781,黑龙江,黑河,20200211,4,0,0,2,0,4
78782,黑龙江,黑河,20200212,6,0,0,2,0,6
78783,黑龙江,黑河,20200213,10,0,0,4,0,10
78784,黑龙江,黑河,20200214,13,0,0,3,0,13
78785,黑龙江,黑河,20200215,13,0,0,3,0,13
78786,黑龙江,黑河,20200216,14,0,0,1,0,14
78787,黑龙江,黑河,20200217,14,0,0,1,0,14
78788,黑龙江,黑河,20200218,14,0,0,1,0,14
78789,黑龙江,黑河,20200219,14,0,0,1,0,14
78790,黑龙江,黑河,20200220,14,0,3,0,0,11
78791,黑龙江,黑河,20200221,14,0,3,0,0,11
78792,黑龙江,黑河,20200222,14,0,4,0,0,10
78793,黑龙江,黑河,20200223,14,0,9,0,0,5
78794,黑龙江,黑河,20200224,14,0,9,0,0,5
78795,黑龙江,黑河,20200225,14,0,9,0,0,5
78796,黑龙江,黑河,20200226,14,0,9,0,0,5
78797,黑龙江,黑河,20200227,14,0,9,0,0,5
78798,黑龙江,黑河,20220228,296,0,295,1,0,1
78799,黑龙江,黑河,20200229,14,0,10,0,0,4
78800,黑龙江,黑河,20200301,14,0,11,0,0,3
78801,黑龙江,黑河,20200302,14,0,11,0,0,3
78802,黑龙江,黑河,20200303,14,0,11,0,0,3
78803,黑龙江,黑河,20200304,14,0,11,0,0,3
78804,黑龙江,黑河,20200305,14,0,11,0,0,3
78805,黑龙江,黑河,20200306,14,0,11,0,0,3
78806,黑龙江,黑河,20200307,14,0,13,0,0,1
78807,黑龙江,黑河,20200308,14,0,13,0,0,1
78808,黑龙江,黑河,20200309,14,0,13,0,0,1
78809,黑龙江,黑河,20200310,14,0,13,0,0,1
78810,黑龙江,黑河,20200311,14,0,13,0,0,1
78811,黑龙江,黑河,20200312,14,0,13,0,0,1
78812,黑龙江,黑河,20200313,14,0,13,0,0,1
78813,黑龙江,黑河,20200314,14,0,13,0,0,1
78814,黑龙江,黑河,20200315,14,0,13,0,0,1
78815,黑龙江,黑河,20200316,14,0,13,0,0,1
78816,黑龙江,黑河,20200317,14,0,13,0,0,1
78817,黑龙江,黑河,20220318,296,0,296,0,0,0
78818,黑龙江,黑河,20220319,296,0,296,0,0,0
78819,黑龙江,黑河,20220320,296,0,296,0,0,0
78820,黑龙江,黑河,20220321,296,0,296,0,0,0
78821,黑龙江,黑河,20220322,296,0,296,0,0,0
78822,黑龙江,黑河,20220323,296,0,296,0,0,0
78823,黑龙江,黑河,20200324,14,0,14,0,0,0
78824,黑龙江,黑河,20200325,14,0,14,0,0,0
78825,黑龙江,黑河,20200326,14,0,14,0,0,0
78826,黑龙江,黑河,20200327,14,0,14,0,0,0
78827,黑龙江,黑河,20200328,14,0,14,0,0,0
78828,黑龙江,黑河,20200329,14,0,14,0,0,0
78829,黑龙江,黑河,20200330,14,0,14,0,0,0
78830,黑龙江,黑河,20200331,14,0,14,0,0,0
78831,黑龙江,黑河,20211001,14,0,14,0,0,0
78832,黑龙江,黑河,20211002,14,0,14,0,0,0
78833,黑龙江,黑河,20211003,14,0,14,0,0,0
78834,黑龙江,黑河,20211004,14,0,14,0,0,0
78835,黑龙江,黑河,20211005,14,0,14,0,0,0
78836,黑龙江,黑河,20211006,14,0,14,0,0,0
78837,黑龙江,黑河,20211007,14,0,14,0,0,0
78838,黑龙江,黑河,20211008,14,0,14,0,0,0
78839,黑龙江,黑河,20211009,14,0,14,0,0,0
78840,黑龙江,黑河,20211010,14,0,14,0,0,0
78841,黑龙江,黑河,20211011,14,0,14,0,0,0
78842,黑龙江,黑河,20211012,14,0,14,0,0,0
78843,黑龙江,黑河,20211013,14,0,14,0,0,0
78844,黑龙江,黑河,20211014,14,0,14,0,0,0
78845,黑龙江,黑河,20211015,14,0,14,0,0,0
78846,黑龙江,黑河,20211016,14,0,14,0,0,0
78847,黑龙江,黑河,20211017,14,0,14,0,0,0
78848,黑龙江,黑河,20211018,14,0,14,0,0,0
78849,黑龙江,黑河,20211019,14,0,14,0,0,0
78850,黑龙江,黑河,20211020,14,0,14,0,0,0
78851,黑龙江,黑河,20211021,14,0,14,0,0,0
78852,黑龙江,黑河,20211022,14,0,14,0,0,0
78853,黑龙江,黑河,20211023,14,0,14,0,0,0
78854,黑龙江,黑河,20211024,14,0,14,0,0,0
78855,黑龙江,黑河,20211025,14,0,14,0,0,0
78856,黑龙江,黑河,20211026,14,0,14,0,0,0
78857,黑龙江,黑河,20211027,25,0,24,1,0,1
78858,黑龙江,黑河,20211028,29,0,24,5,0,5
78859,黑龙江,黑河,20211029,34,0,24,9,0,10
78860,黑龙江,黑河,20211030,60,0,24,26,0,36
78861,黑龙江,黑河,20211031,78,0,24,18,0,54
78862,黑龙江,黑河,20211101,103,0,24,25,0,79
78863,黑龙江,黑河,20211102,129,0,24,26,0,105
78864,黑龙江,黑河,20211103,164,0,24,35,0,140
78865,黑龙江,黑河,20211104,208,0,24,44,0,184
78866,黑龙江,黑河,20211105,236,0,24,28,0,212
78867,黑龙江,黑河,20211106,252,0,24,16,0,228
78868,黑龙江,黑河,20211107,258,0,26,6,0,232
78869,黑龙江,黑河,20211108,264,0,26,6,0,238
78870,黑龙江,黑河,20211109,271,0,27,7,0,244
78871,黑龙江,黑河,20211110,275,0,31,4,0,244
78872,黑龙江,黑河,20211111,282,0,31,7,0,251
78873,黑龙江,黑河,20211112,287,0,33,5,0,254
78874,黑龙江,黑河,20211113,289,0,36,2,0,253
78875,黑龙江,黑河,20211114,291,0,45,2,0,246
78876,黑龙江,黑河,20211115,293,0,89,2,0,204
78877,黑龙江,黑河,20211116,295,0,89,2,0,206
78878,黑龙江,黑河,20211117,295,0,106,0,0,189
78879,黑龙江,黑河,20211118,295,0,106,0,0,189
78880,黑龙江,黑河,20211119,295,0,109,0,0,186
78881,黑龙江,黑河,20211120,295,0,132,0,0,163
78882,黑龙江,黑河,20211121,295,0,147,0,0,148
78883,黑龙江,黑河,20211122,295,0,147,0,0,148
78884,黑龙江,黑河,20211123,295,0,181,0,0,114
78885,黑龙江,黑河,20211124,295,0,198,0,0,97
78886,黑龙江,黑河,20211125,295,0,202,0,0,93
78887,黑龙江,黑河,20211126,295,0,231,0,0,64
78888,黑龙江,黑河,20211127,295,0,243,0,0,52
78889,黑龙江,黑河,20211128,295,0,249,0,0,46
78890,黑龙江,黑河,20211129,295,0,249,0,0,46
78891,黑龙江,黑河,20211130,295,0,259,0,0,36
78892,黑龙江,黑河,20211201,295,0,263,0,0,32
78893,黑龙江,黑河,20211202,295,0,266,0,0,29
78894,黑龙江,黑河,20211203,295,0,276,0,0,19
78895,黑龙江,黑河,20211204,295,0,290,0,0,5
78896,黑龙江,黑河,20211205,295,0,291,0,0,4
78897,黑龙江,黑河,20211206,295,0,293,0,0,2
78898,黑龙江,黑河,20211207,295,0,293,0,0,2
78899,黑龙江,黑河,20211208,295,0,294,0,0,1
78900,黑龙江,黑河,20211209,295,0,295,0,0,0
78901,黑龙江,黑河,20211210,295,0,295,0,0,0
78902,黑龙江,黑河,20211211,295,0,295,0,0,0
78903,黑龙江,黑河,20211212,295,0,295,0,0,0
78904,黑龙江,黑河,20211213,295,0,295,0,0,0
78905,黑龙江,黑河,20211214,295,0,295,0,0,0
78906,黑龙江,黑河,20211215,295,0,295,0,0,0
78907,黑龙江,黑河,20211216,295,0,295,0,0,0
78908,黑龙江,黑河,20211217,295,0,295,0,0,0
78909,黑龙江,黑河,20211218,295,0,295,0,0,0
78910,黑龙江,黑河,20211219,295,0,295,0,0,0
78911,黑龙江,黑河,20211220,295,0,295,0,0,0
78912,黑龙江,黑河,20211221,295,0,295,0,0,0
78913,黑龙江,黑河,20211222,295,0,295,0,0,0
78914,黑龙江,黑河,20211223,295,0,295,0,0,0
78915,黑龙江,黑河,20211224,295,0,295,0,0,0
78916,黑龙江,黑河,20211225,295,0,295,0,0,0
78917,黑龙江,黑河,20211226,295,0,295,0,0,0
78918,黑龙江,黑河,20211227,295,0,295,0,0,0
78919,黑龙江,黑河,20211228,295,0,295,0,0,0
78920,黑龙江,黑河,20201229,15,0,14,1,0,1
78921,黑龙江,黑河,20201230,15,0,14,1,0,1
78922,黑龙江,黑河,20201231,17,0,14,2,0,3
78923,黑龙江,大兴安岭,20200129,1,0,0,0,0,1
78924,黑龙江,大兴安岭,20200130,1,0,0,0,0,1
78925,黑龙江,大兴安岭,20200131,2,0,0,0,0,2
78926,黑龙江,大兴安岭,20200201,2,0,0,0,0,2
78927,黑龙江,大兴安岭,20200202,2,0,0,0,0,2
78928,黑龙江,大兴安岭,20200203,2,0,0,0,0,2
78929,黑龙江,大兴安岭,20200204,2,0,0,0,0,2
78930,黑龙江,大兴安岭,20200205,2,0,0,0,0,2
78931,黑龙江,大兴安岭,20200206,2,0,0,0,0,2
78932,黑龙江,大兴安岭,20200207,2,0,0,0,0,2
78933,黑龙江,大兴安岭,20200208,2,0,0,0,0,2
78934,黑龙江,大兴安岭,20200209,2,0,0,0,0,2
78935,黑龙江,大兴安岭,20200210,2,0,0,0,0,2
78936,黑龙江,大兴安岭,20200211,2,0,0,0,0,2
78937,黑龙江,大兴安岭,20200212,2,0,0,0,0,2
78938,黑龙江,大兴安岭,20200213,2,0,0,0,0,2
78939,黑龙江,大兴安岭,20200214,2,0,0,0,0,2
78940,黑龙江,大兴安岭,20200215,2,0,0,0,0,2
78941,黑龙江,大兴安岭,20200216,2,0,0,0,0,2
78942,黑龙江,大兴安岭,20200217,2,0,1,0,0,1
78943,黑龙江,大兴安岭,20200218,2,0,1,0,0,1
78944,黑龙江,大兴安岭,20200219,2,0,1,0,0,1
78945,黑龙江,大兴安岭,20200220,2,0,2,0,0,0
